filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,về,0.9987112283706665,0,0,1
284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,tìm,0.9963268637657166,2,1,0
58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,"Đi ở""",0.9938292503356934,4,2,0
285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,P,0.9966392517089844,3,1,0
516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,6...,0.9951605796813965,4,1,0
316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,tưề,0.9961827397346497,2,1,0
470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,0.9992295503616333,0,0,1
179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,"tiệ,",0.9949000477790833,2,1,0
320_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_113_1.jpg,trên,ĐĐ,0.9932805299758911,4,1,0
271_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_87_1.jpg,triệu,"- đởi,",0.9896929860115051,6,2,0
320_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_172_1.jpg,của,đi đì m,0.9882082343101501,7,3,0
304_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_145_1.jpg,Phú,Phú,0.9986585974693298,0,0,1
140_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_63_1.jpg,Định,K H un đĩn,0.9794977903366089,9,4,0
519_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_145_1.jpg,chứng,"""  Ở điãn ucc",0.9803350567817688,12,4,0
248_236_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_236_1.jpg,ra,ra,0.9981020092964172,0,0,1
838_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_201_1.jpg,dù,dù,0.997868537902832,0,0,1
179_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_78_1.jpg,ra,ta,0.997040867805481,1,1,0
179_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_199_1.jpg,của,1ĐCAikó,0.9851124286651611,6,1,0
27_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_220_1.jpg,hộ dân không thường trú tại xã Xuân Hải.,c tu hiân đường rng. ầm.,0.9623781442642212,28,9,0
486_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_133_1.jpg,văn,nặn,0.9964459538459778,2,1,0
193_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_188_1.jpg,ương,tina,0.9921626448631287,3,1,0
534_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_223_1.jpg,thêm,Thị Đi,0.9842522740364075,4,2,0
361_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_6_1.jpg,ngạt,tgạt,0.9935276508331299,1,1,0
286_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_130_1.jpg,xác, đcc,0.9958507418632507,3,1,0
78_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_143_1.jpg,nguyện,nuyện,0.9957119226455688,1,1,0
58_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_169_1.jpg,tiên,Điền,0.99463951587677,2,1,0
58_54_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_54_1.jpg,2004,H ĐộP ưặn g,0.9801667928695679,11,4,0
512_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_77_1.jpg,HĐXX,ở? 2t sá- xá,0.9815081357955933,11,4,0
55_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_187_1.jpg,đất nước.,đất nước.,0.9957705140113831,0,0,1
31_106_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_106_1.jpg,"trại số 4 đi, vùi lấp anh em.",t0 4 y uâấ u4u..,0.9524799585342407,21,7,0
7_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11_1.jpg,vụ đông xuân.,vụ dông xuân.,0.9943408966064453,1,1,0
31_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_18_1.jpg,đào 5 - 6 m / ngày.,đào 5-6 m / ngày.,0.9915584325790405,2,3,0
838_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_34_1.jpg,container,đa hể f k tọ S8. ? ra.,0.9607377052307129,20,8,0
27_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_148_1.jpg,Khai Minh.,Khai Mnh,0.9911596775054932,2,1,0
7_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_178_1.jpg,vào xe cấp cứu.,vào xe cấp cứu.,0.9984529614448547,0,0,1
7_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_29_1.jpg,được về nước làm việc.,về nước làm việc.,0.9934765696525574,5,1,0
7_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_172_1.jpg,quên thân vì xã hội.,quân thôn về xã hội,0.9954129457473755,4,4,0
7_227_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_227_1.jpg,tưới vào cuối vụ đông xuân.,Tưới Xào cuối Vụ đông xuồn,0.9817968010902405,3,2,0
27_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_111_1.jpg,không dưới tiền triệu.,không dưới tiền triệu,0.9911685585975647,1,1,0
31_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_15_1.jpg,hạng sang và cả quan chức nhà nước.,"hạng "" sang và cả quan chức nhỏ",0.9886797070503235,9,3,0
27_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_7_1.jpg,"cuộc "" tiến công "" ra cồn Giá.","cuc "" hếi Đng "" : ra Cộn Giá.",0.9814140796661377,9,5,0
7_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_74_1.jpg,đã được đưa về thị trấn này.,đã được đưa về thị trấn này.,0.9956259727478027,0,0,1
27_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_211_1.jpg,"phụ xế tất bật chạy đến trình "" giấy "".","phụ xế tất bật chạy đến trình "" giấy "".",0.9892626404762268,0,0,1
7_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_246_1.jpg,"trường hợp "" không nhờ cấp cứu đã... "".","trường hợp "" không nhờ cấp cứu đã... "".",0.98964524269104,0,0,1
7_237_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_237_1.jpg,"những mô hình thành công và chưa thành công, chỉ rõ những cách tiếp","thỗng mơ lành thành công và dưa thành công, chi só những cách tếp",0.9665340781211853,11,7,0
27_79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_79_1.jpg,... ăn cho khỏi chết đói.,... ăn cho khỏi chết đóni.,0.9841932058334351,1,1,0
7_24_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24_1.jpg,đang vô tư đứng bên cửa sổ nhìn xuống sông Hàn...,tang vô tư đứng bên cửa sẽ nhìn xuống sông Hà...,0.9738032221794128,3,3,0
7_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_142_1.jpg,tì này làm thành nghĩa địa Từ Thiện.,Ti này làm thành nghĩa địa tù thuận.,0.9901351928710938,4,3,0
7_244_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_244_1.jpg,quyền ký hợp đồng tín dụng nhận vốn vay.,quyền ký hợp đông tín dụng nhận vốn vay,0.9895148277282715,2,2,0
7_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_183_1.jpg,khách sạn Ngọc Vân 2 thì vẫn yên vị?,"xhơn  V90c Vân & a. "". Vền vị.",0.9697838425636292,20,8,0
7_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_247_1.jpg,trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),rên 1 triệu km2 (gấp 3 diện tích đất liền : Nhiện m2 HSĐVVNnh),0.952107846736908,20,7,0
27_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_35_1.jpg,"các kỳ thi, và cũng là bản chất của thành công.","các kỳ thi, và cũng là bản chắt của thành cônh.",0.9869267344474792,2,2,0
7_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_141_1.jpg,điều này không chỉ gây khó khăn cho chủ đầu tư mà cả người dân,iều này không chỉ gây khó Văn cho chu đầu tư mà cả người ở,0.9797927141189575,7,4,0
31_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_34_1.jpg,"Trong khi đó, tại khu vực trạm thu phí do bị vướng giải tỏa",THh à đm 7 Xội Kiu vực trạm thu phí do bị vướng giải trả,0.9586904048919678,15,7,0
31_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_38_1.jpg,"việc tốt. Chuyên môn hóa là xu hướng của phát triển, việc tốt cũng chuyên",", vê sốt.... . "" Ni"". ớ. "" là xae huỡng của phát triển, vic tốt cũng chuyên",0.9513881802558899,25,11,0
27_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_238_1.jpg,trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm,"thưởng GDP trôn địa bàn TP đại 12), năm 2004 và tiên lở) năm",0.9797659516334534,9,6,0
27_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_141_1.jpg,"tình thế và đột xuất, nhưng Cienco 5 đã không đưa ra các phương",""" thế và đột xuất, nhưng qunno 5 đà không đưa ra các phu",0.9830702543258667,13,4,0
27_162_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_162_1.jpg,ký quyền sử dụng đất không phải là một bộ phận hành chính mà là một tổ,"..1. đử. . Ng đết tưhờ g c ""ặ Lệ một SợPhện ịạnh chình mà lạ một, v """,0.9211664199829102,34,18,0
7_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_223_1.jpg,lên cầu thang và đi vào bên trong phòng xử rất nhanh để tránh ống kính,lên cầu thang và đi váo biên trong phòng xử sất nhanh độ tránh ống kính,0.9747070670127869,4,4,0
27_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_110_1.jpg,"Trại hòm đó để chứa hòm thí, lúc nào hòm cũng chất đầy, người cho gỗ, kẻ ra","Trại. hàm đó để chữa "" hòm thí, búc nào hàm cũng chắt đầy, người cho gỡ, kẻm",0.9706491827964783,12,10,0
55_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_141_1.jpg,tuyến đường. Khi gần qua trạm kiểm soát với bốn làn lưu thông,tuyến đường. Khi gòa. qua tram kiển soát với...,0.9792789220809937,23,8,0
31_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_238_1.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các nguồn vốn cho ngân sách. Tổng kết quá trnh cổ phần hóa doanh,0.9872156381607056,1,1,0
31_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_1.jpg,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,0.9893926978111267,0,0,1
7_103_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_103_1.jpg,"trung tâm thị trấn du lịch Cát Bà... Bắt "" cá "" ở trên trời.","trung lâm thi trến, du lịch Cát, Rồng. Bắt "" cá "" ở trên trà.",0.966538667678833,11,6,0
7_147_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_147_1.jpg,cứu. Buổi sáng 10 - 11 - 2003 tôi ngồi ở phòng cấp cứu 115 của Bệnh viện Trưng Vương.,cứu. Duối súng 10 - 11 - 2003 tã ngàiở phòng cấc cứu 115 của Bệnh viện Truong Vơng.,0.9617233872413635,11,8,0
7_254_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_254_1.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,ện tích trên 1 ciệu km2 lgắp 3 ding tích đư liền : Xiiện sưi),0.9675346612930298,20,9,0
27_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_124_1.jpg,"thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,","thân Thật là Hông khiếp !"" Nhất 1ạ 0  1Bêh Lại Toa nấy",0.9492472410202026,31,13,0
27_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_33_1.jpg,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện là,trường hợp thuộc thẩm quyềi quyết đnh của UND đp nuyện là,0.9751272201538086,6,5,0
7_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_160_1.jpg,"người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đội khoan số 1 (Công ty","ng un thị lặng người. Pho trát, hra nữun khm chủ lực của đi khoan số 1(Công",0.9423009753227234,23,12,0
31_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_63_1.jpg,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,của Phòng Tài chinh - kế hoạch huyện Sòng Cấu về việc trả lại tiền sử,0.9810954332351685,7,4,0
193_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,521/Ae Phan Trình Phùng P2 Thành Thố Đà Tạt Tâm Đồng Y,0.9785264730453491,10,6,0
7_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_40_1.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,Gtẻ phít tạn Hời nàg nhằm gỡ thế bí câu thác về tiếh bị ău xửa đi tổi,0.9616407155990601,22,12,0
31_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_203_1.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,","ác nối tếng "" về chân xe tự khu D. %0 5quối lộ 20, địạ bàn La ngện",0.9562641978263855,18,11,0
7_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_226_1.jpg,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,Công nhân đứng ra tố cáo tiêu cực ở đường tiên cng H5 ngày rưa,0.975180447101593,4,4,0
27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thinh, gần 50.... "" nhân, người đứng nhìn những bạn",0.9808533191680908,10,4,0
7_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_117_1.jpg,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,"vên trong phòng xứ rất nhanh để tránh ống kính máy ảnh của các phón,",0.978187084197998,3,3,0
27_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_1.jpg,"xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do"," Lom 2? Đaa Kha vực Tn Bong khiđc, trá đoợt tan tháa pá tờ",0.9390250444412231,37,16,0
7_214_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_214_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9856796860694885,0,0,1
7_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_164_1.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.","84o004 -03, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",0.9642269015312195,10,4,0
7_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_116_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người...,và 11ý đã trở thành số điện thoại đáng tin cậy của nhiều người...,0.9803860783576965,1,1,0
195_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_24.jpg,Tổ Kha Lâm 4 Nam Sơn Kiến An Hải Phòng,2ử L Đưne Ex Lu R Hna ,0.9658122658729553,28,10,0
31_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_168_1.jpg,Trị những ngày tháng ấy mới thấy những dòng nhật ký của,Tri nhưng. Ngày Thàng ấy nới thấy những dòng nhật ký của,0.9769853353500366,5,4,0
31_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_148_1.jpg,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,"uyênm vô vưla tìm được Qưu. Lại ""0 nhiều giề tô bị những chủ nhân từ chối nhận",0.9566541314125061,18,7,0
27_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_169_1.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con","huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nưa sống cácc",0.975866436958313,11,4,0
27_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_38_1.jpg,người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng,giười nhặt đượợc điấy rờ gì tờ baơm Công ty Khai Minh phân phát để quảng,0.9710949063301086,9,6,0
193_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_7.jpg,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,0.9898414015769958,0,0,1
27_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_69_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý,"Quan ng, t lọ đc suố lực nấyh xé tổ? Pí vỡ N",0.9616525173187256,40,14,0
195_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_3.jpg,Kp Phan Bội Châu Thị Trấn Dầu Giây Thống Nhất Đồng Nai,đãẩHDon Knh nhưà Rn Đn Đưưnoà nẩà  ận Pnhakha,0.8765952587127686,42,12,0
31_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_215_1.jpg,"Anh Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Anh Đoàn Văn Hiếu bí thư Bun chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với",0.9797223210334778,5,2,0
31_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_71_1.jpg,"của VN, có thể là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng","xua ""Nn á thể tà ngay tạt vnng Trặnhc tới. Nhóm Đả pháp cuới, ưy",0.9582103490829468,27,10,0
195_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_7.jpg,Ấp Tân Điền Giục Tượng Châu Thành Kiên Giang,Pôn Khuêng Kaan Nht Tgyêg Phúy Thuợtc Tuàn Kư ng Q4 an,0.9212379455566406,36,12,0
31_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_169_1.jpg,"thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng","v Trển, người Đảu quản có hàng rưa múp trở vìc "" trính có áic trai heo rừng",0.9564156532287598,24,11,0
193_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_9.jpg,Yên Sơn Thành Phố Tam Điệp Ninh Bình,nưền Sờn Thãnh Phố Tâm Điệp Ninh Bình,0.9777615070343018,6,4,0
27_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_174_1.jpg,"với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm Đồng,","với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm công,",0.9828824400901794,2,1,0
27_194_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_194_1.jpg,đơn từ con và coi như anh Đại không có trên cuộc đời này. Chỉ tay,ươm từ con có..m trn Đại không có tren cuộc đời này. Chỉ,0.9787378907203674,19,7,0
271_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_21.jpg,Tổ 66 Hoà An Cẩm Lệ Đà Nẵng,ổ 55 Nnà Đ Đần Tề Đà Nẵngn h a. a100 ,0.9325435757637024,24,10,0
