filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
68_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7_1.jpg,lộn,lộn,0.9982751607894897,96,2304,0,0,0,1
31_80_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_2.jpg,pháp,pháp,0.9995046257972717,96,2304,0,0,0,1
140_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_121_1.jpg,dậy,dậy,0.9998405575752258,96,2304,0,0,0,1
387_139_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_139_1.jpg,lực,lực,0.997843861579895,96,2304,0,0,0,1
134_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_133_1.jpg,đi,đi,0.999370276927948,97,2304,0,0,0,1
349_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_230_1.jpg,vì,vì,0.9993355870246887,98,2304,0,0,0,1
516_10_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_10_1.jpg,thông,thông,0.9992506504058838,98,2304,0,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.9998904466629028,98,2304,0,0,0,1
285_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_121_1.jpg,14,14,0.9996510148048401,98,2304,0,0,0,1
328_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_229_1.jpg,hay,hay,0.9996474981307983,98,2304,0,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Ấố,0.9989407658576965,98,2304,0,1,1,0
264_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_84_1.jpg,đi,đi,0.9982846975326538,98,2304,0,0,0,1
707_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_40_1.jpg,bại,bại,0.9995020031929016,98,2304,0,0,0,1
588_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/588_120_1.jpg,dồn,dồn,0.9989373087882996,99,2304,0,0,0,1
195_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_179_1.jpg,bớt,bớt,0.9997760653495789,99,2304,0,0,0,1
59_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_7_1.jpg,công,công,0.9987888932228088,100,2304,0,0,0,1
413_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/413_7_1.jpg,vợ,vợ,0.9994797110557556,101,2304,0,0,0,1
255_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_199_1.jpg,bóng,bóng,0.9994158744812012,101,2304,0,0,0,1
426_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_15_1.jpg,quán,quán,0.9994794130325317,101,2304,0,0,0,1
518_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_203_1.jpg,lộ,lộ,0.9999372959136963,101,2304,0,0,0,1
355_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_133_1.jpg,hay,hay,0.9998834729194641,102,2304,0,0,0,1
284_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_142_1.jpg,xã,xã,0.9997692704200745,102,2304,0,0,0,1
193_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_223_1.jpg,Lê,Lê,0.9998578429222107,102,2304,0,0,0,1
246_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_159_1.jpg,tuy,tuy,0.9994693398475647,102,2304,0,0,0,1
575_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_220_1.jpg,kéo,kéo,0.9995957612991333,103,2304,0,0,0,1
349_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_196_1.jpg,cấp,cấp,0.9999561905860901,103,2304,0,0,0,1
68_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_197_1.jpg,nặng,nặng,0.999225378036499,103,2304,0,0,0,1
316_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_9_1.jpg,vẫy,vẫy,0.999261736869812,103,2304,0,0,0,1
193_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_207_1.jpg,phân,phân,0.9984018802642822,103,2304,0,0,0,1
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9998039603233337,103,2304,0,0,0,1
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9992300868034363,104,2304,0,0,0,1
134_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_27_1.jpg,phó,phó,0.9996352791786194,104,2304,0,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cứ,0.9988852143287659,104,2304,0,0,0,1
215_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_142_1.jpg,với,với,0.9990662336349487,105,2304,0,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,bằng,0.9982677698135376,105,2304,0,0,0,1
185_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_228_1.jpg,ai,củ,0.9985862374305725,106,2304,0,2,1,0
179_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_222_1.jpg,này,này,0.9995949268341064,106,2304,0,0,0,1
486_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_200_1.jpg,đã,đã,0.9996585845947266,107,2304,0,0,0,1
134_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_189_1.jpg,đã,đã,0.999952495098114,107,2304,0,0,0,1
68_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_75_1.jpg,vì,vì,0.9995031952857971,107,2304,0,0,0,1
381_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_216_1.jpg,cụ,cụ,0.9984222054481506,107,2304,0,0,0,1
286_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_68_1.jpg,đã,đã,0.9999437928199768,108,2304,0,0,0,1
328_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_238_1.jpg,lực,lực,0.9999731779098511,108,2304,0,0,0,1
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9999574422836304,108,2304,0,0,0,1
286_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_246_1.jpg,huyết,huyết,0.998931884765625,108,2304,0,0,0,1
286_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_160_1.jpg,bởi,bởi,0.9993489384651184,108,2304,0,0,0,1
284_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_89_1.jpg,lưu,lưu,0.9985010027885437,108,2304,0,0,0,1
121_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_170_1.jpg,này,này,0.999809980392456,109,2304,0,0,0,1
500_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_159_1.jpg,đẩy,đẩy,0.9996362328529358,109,2304,0,0,0,1
7_159_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_159_2.jpg,sĩ,sĩ,0.9994902014732361,109,2304,0,0,0,1
291_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_229_1.jpg,sống,sống,0.9989118576049805,109,2304,0,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.9999192357063293,109,2304,0,0,0,1
540_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_145_1.jpg,phải,phải,0.9991028904914856,110,2304,0,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.999617874622345,110,2304,0,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,0.9991697072982788,110,2304,0,0,0,1
7_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_211_1.jpg,"đ "".","đ "".",0.9974923729896545,111,2304,0,0,0,1
255_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_126_1.jpg,và,và,0.9998430609703064,111,2304,0,0,0,1
381_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_95_1.jpg,cảng,cảng,0.9993054866790771,111,2304,0,0,0,1
384_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_207_1.jpg,DN,DN,0.9998130798339844,112,2304,0,0,0,1
59_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_67_1.jpg,lại,lại,0.9993118047714233,112,2304,0,0,0,1
321_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_150_1.jpg,đây,đây,0.9998978972434998,112,2304,0,0,0,1
316_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_66_1.jpg,21,21,0.9999751448631287,112,2304,0,0,0,1
248_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_95_1.jpg,nói,nói,0.998301088809967,112,2304,0,0,0,1
31_115_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_2.jpg,quả,quả,0.999284029006958,113,2304,0,0,0,1
384_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_168_1.jpg,liệt,liệt,0.9986672401428223,113,2304,0,0,0,1
361_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_124_1.jpg,không,không,0.9995937943458557,114,2304,0,0,0,1
519_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_133_1.jpg,có,có,0.9999217391014099,114,2304,0,0,0,1
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,0.9995893836021423,114,2304,0,0,0,1
195_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11_1.jpg,xây,xây,0.9980626106262207,114,2304,0,0,0,1
215_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_200_1.jpg,giấy,giấy,0.999607264995575,114,2304,0,0,0,1
68_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_113_1.jpg,chủ,chủ,0.9989822506904602,115,2304,0,0,0,1
316_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_215_1.jpg,kiểng,kiểng,0.9996767044067383,115,2304,0,0,0,1
500_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_29_1.jpg,tổ,tổ,0.9997060894966125,115,2304,0,0,0,1
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9998756051063538,115,2304,0,0,0,1
78_109_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_109_1.jpg,và,và,0.9998984336853027,116,2304,0,0,0,1
349_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_246_1.jpg,cứu,cứu,0.9996804594993591,116,2304,0,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,tiếp,0.9995648860931396,116,2304,0,0,0,1
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,được,0.9989773631095886,116,2304,0,0,0,1
320_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_175_1.jpg,cũng,cũng,0.999243974685669,116,2304,0,0,0,1
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,người,0.9984599351882935,116,2304,0,0,0,1
880_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_141_1.jpg,ngã,ngã,0.9990723729133606,117,2304,0,0,0,1
321_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_176_1.jpg,gắt,gắt,0.9991931319236755,117,2304,0,0,0,1
181_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_170_1.jpg,nâng,nâng,0.998097836971283,117,2304,0,0,0,1
285_39_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_39_1.jpg,sư,sư,0.9990641474723816,117,2304,0,0,0,1
323_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_179_1.jpg,người,người,0.9975555539131165,117,2304,0,0,0,1
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đã,0.9998891949653625,118,2304,0,0,0,1
134_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_65_1.jpg,đi,đi,0.999363362789154,118,2304,0,0,0,1
7_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_245_1.jpg,ngờ.,ngờ.,0.996100127696991,118,2304,0,0,0,1
185_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_17_1.jpg,tồn,tồg,0.9991196990013123,118,2304,0,1,1,0
59_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_80_1.jpg,người,người,0.9966195821762085,119,2304,0,0,0,1
470_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_141_1.jpg,mặt,mặt,0.999306857585907,119,2304,0,0,0,1
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,và,0.9999083876609802,122,2304,0,0,0,1
657_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/657_145_1.jpg,hai,hai,0.9995271563529968,122,2304,0,0,0,1
470_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_133_1.jpg,được,được,0.9979817271232605,122,2304,0,0,0,1
55_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_38_1.jpg,chúng,chúng,0.9994444847106934,122,2304,0,0,0,1
246_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_163_1.jpg,Hải,Hải,0.9995940923690796,122,2304,0,0,0,1
181_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_60_1.jpg,trong,trong,0.9980325102806091,122,2304,0,0,0,1
134_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_160_1.jpg,lũi,hi,0.999003529548645,123,2304,0,2,1,0
381_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_179_1.jpg,được,được,0.9989220499992371,123,2304,0,0,0,1
58_144_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_144_1.jpg,giai,giai,0.9997466206550598,123,2304,0,0,0,1
363_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_166_1.jpg,cũng,cũng,0.9992621541023254,124,2304,0,0,0,1
79_155_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_155_1.jpg,về,ề,0.9986401796340942,124,2304,0,1,1,0
564_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_216_1.jpg,Số,Số,0.9992613792419434,124,2304,0,0,0,1
79_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_93_1.jpg,loạt,loạt,0.9995562434196472,124,2304,0,0,0,1
133_4_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_4_1.jpg,hết,hế,0.9985423684120178,124,2304,0,1,1,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,0.9995833039283752,125,2304,0,0,0,1
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,Tây,0.9995567202568054,125,2304,0,0,0,1
79_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_95_1.jpg,đã,đã,0.9998119473457336,125,2304,0,0,0,1
286_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_27_1.jpg,nhất,nhất,0.9992108941078186,127,2304,0,0,0,1
179_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_2_1.jpg,chơi,chơi,0.9976479411125183,127,2304,0,0,0,1
255_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_234_1.jpg,Nói,Nói,0.999586820602417,127,2304,0,0,0,1
68_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_59_1.jpg,so,10,0.9990971088409424,127,2304,0,2,1,0
179_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_246_1.jpg,anh,anh,0.9989128708839417,127,2304,0,0,0,1
