split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,349_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_27_1.jpg,tử,tử,tử,0.9999437928199768,0,0,[],0.9054691370290868,0.9054691370290868,0,0,1
grouped_val,134_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_108_1.jpg,Có,Có,Có,0.9998747110366821,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,579_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/579_195_1.jpg,cả,cả,cả,0.9999662041664124,0,0,[],1.2570875701034878,1.2570875701034878,0,0,1
grouped_val,133_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_225_1.jpg,1,1,1,0.9999087452888489,0,0,[],0.36967849629863747,0.36967849629863747,0,0,1
grouped_val,320_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_35_1.jpg,có,có,có,0.9999699592590332,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,518_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_141_1.jpg,giờ,giờ,giờ,0.9995367527008057,0,0,[],1.1482237882379045,1.1482237882379045,0,0,1
grouped_val,59_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_164_1.jpg,số,số,số,0.9989855885505676,0,0,[],1.25350887611981,1.25350887611981,0,0,1
grouped_val,285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,vị,0.9997766613960266,0,0,[],0.4672828834461906,0.4672828834461906,0,0,1
grouped_val,7_255_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_255_1.jpg,ngờ,ngờ,ngờ,0.9984825849533081,0,0,[],0.7238553898296358,0.7238553898296358,0,0,1
grouped_val,121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,bì,0.9995989799499512,0,0,[],0.1791759469228055,0.1791759469228055,0,0,1
grouped_val,286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,ở,0.9992175102233887,0,0,[],1.3968694541317266,1.3968694541317266,0,0,1
grouped_val,321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,có,0.9999530911445618,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,Chúng,0.9989773035049438,0,0,[],1.598055957929327,1.598055957929327,0,0,1
grouped_val,381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,là,0.9999685883522034,0,0,[],1.6405784020046719,1.6405784020046719,0,0,1
grouped_val,134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,công,0.9983996152877808,0,0,[],1.9745966306962055,1.9745966306962055,0,0,1
grouped_val,575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,Bộ,0.9993847608566284,0,0,[],1.2331923599211416,1.2331923599211416,0,0,1
grouped_val,486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,lấp,0.9995349049568176,0,0,[],0.633083015144378,0.633083015144378,0,0,1
grouped_val,323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịch,tịch,0.9973875880241394,0,0,[],0.9635312353444214,0.9635312353444214,0,0,1
grouped_val,271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,cá,0.9997786283493042,0,0,[],0.6990075780328044,0.6990075780328044,0,0,1
grouped_val,250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,là,là,0.9996531009674072,0,0,[],1.6405784020046719,1.6405784020046719,0,0,1
grouped_val,575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,có,0.9988896250724792,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,về,0.9997153878211975,0,0,[],1.2286556172319687,1.2286556172319687,0,0,1
grouped_val,519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,sống,0.9998453855514526,0,0,[],1.1166673226491923,1.1166673226491923,0,0,1
grouped_val,284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,5,0.9975358843803406,0,0,[],0.36967849629863747,0.36967849629863747,2,1,0
grouped_val,605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,chủ,0.9991123080253601,0,0,[],1.3291327160659563,1.3291327160659563,0,0,1
grouped_val,248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,cửa,0.998891294002533,0,0,[],0.9278398290234912,0.9278398290234912,0,0,1
grouped_val,195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đốc,đốc,0.9988162517547607,0,0,[],0.7194765450131282,0.7194765450131282,0,0,1
grouped_val,564_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_18_1.jpg,định,định,định,0.9982474446296692,0,0,[],1.6774122485132206,1.6774122485132206,0,0,1
grouped_val,68_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7_1.jpg,lộn,lộn,lộn,0.9982751607894897,0,0,[],0.13862943611198905,0.13862943611198905,0,0,1
grouped_val,31_80_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_2.jpg,pháp,pháp,pháp,0.9995046257972717,0,0,[],1.2911762886049274,1.2911762886049274,0,0,1
grouped_val,140_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_121_1.jpg,dậy,dậy,dậy,0.9998405575752258,0,0,[],0.3181080184625933,0.3181080184625933,0,0,1
grouped_val,387_139_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_139_1.jpg,lực,lực,lực,0.997843861579895,0,0,[],1.0066984912901116,1.0066984912901116,0,0,1
grouped_val,134_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_133_1.jpg,đi,đi,đi,0.999370276927948,0,0,[],1.328244788430563,1.328244788430563,0,0,1
grouped_val,349_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_230_1.jpg,vì,vì,vì,0.9993355870246887,0,0,[],1.2206147558754226,1.2206147558754226,0,0,1
grouped_val,516_10_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_10_1.jpg,thông,thông,thông,0.9992506504058838,0,0,[],2.0680915391254984,2.0680915391254984,0,0,1
grouped_val,133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,có,0.9998904466629028,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,285_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_121_1.jpg,14,14,14,0.9996510148048401,0,0,[],0.0,0.0,0,0,1
grouped_val,328_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_229_1.jpg,hay,hay,hay,0.9996474981307983,0,0,[],0.8867974440230773,0.8867974440230773,0,0,1
grouped_val,140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Ấố,Ấố,0.9989407658576965,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
grouped_val,264_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_84_1.jpg,đi,đi,đi,0.9982846975326538,0,0,[],1.328244788430563,1.328244788430563,0,0,1
grouped_val,707_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_40_1.jpg,bại,bại,bại,0.9995020031929016,0,0,[],0.7234395999457808,0.7234395999457808,0,0,1
grouped_val,588_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/588_120_1.jpg,dồn,dồn,dồn,0.9989373087882996,0,0,[],0.43677558702579417,0.43677558702579417,0,0,1
grouped_val,195_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_179_1.jpg,bớt,bớt,bớt,0.9997760653495789,0,0,[],0.1791759469228055,0.1791759469228055,0,0,1
grouped_val,59_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_7_1.jpg,công,công,công,0.9987888932228088,0,0,[],1.9745966306962055,1.9745966306962055,0,0,1
grouped_val,413_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/413_7_1.jpg,vợ,vợ,vợ,0.9994797110557556,0,0,[],0.5818684395045309,0.5818684395045309,0,0,1
grouped_val,255_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_199_1.jpg,bóng,bóng,bóng,0.9994158744812012,0,0,[],0.9183188369739418,0.9183188369739418,0,0,1
grouped_val,426_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_15_1.jpg,quán,quán,quán,0.9994794130325317,0,0,[],0.9709140120332125,0.9709140120332125,0,0,1
grouped_val,518_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_203_1.jpg,lộ,lộ,lộ,0.9999372959136963,0,0,[],0.6314300600147771,0.6314300600147771,0,0,1
grouped_val,355_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_133_1.jpg,hay,hay,hay,0.9998834729194641,0,0,[],0.8867974440230773,0.8867974440230773,0,0,1
grouped_val,284_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_142_1.jpg,xã,xã,xã,0.9997692704200745,0,0,[],1.0993794799160141,1.0993794799160141,0,0,1
grouped_val,193_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_223_1.jpg,Lê,Lê,Lê,0.9998578429222107,0,0,[],0.8753030768334683,0.8753030768334683,0,0,1
grouped_val,246_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_159_1.jpg,tuy,tuy,tuy,0.9994693398475647,0,0,[],1.0658990333809573,1.0658990333809573,0,0,1
grouped_val,575_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_220_1.jpg,kéo,kéo,kéo,0.9995957612991333,0,0,[],0.7539150612964307,0.7539150612964307,0,0,1
grouped_val,349_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_196_1.jpg,cấp,cấp,cấp,0.9999561905860901,0,0,[],1.458610142258065,1.458610142258065,0,0,1
grouped_val,68_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_197_1.jpg,nặng,nặng,nặng,0.999225378036499,0,0,[],0.5822999830122553,0.5822999830122553,0,0,1
grouped_val,316_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_9_1.jpg,vẫy,vẫy,vẫy,0.999261736869812,0,0,[],0.1791759469228055,0.1791759469228055,0,0,1
grouped_val,193_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_207_1.jpg,phân,phân,phân,0.9984018802642822,0,0,[],1.1257380459096542,1.1257380459096542,0,0,1
grouped_val,308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,hè,0.9998039603233337,0,0,[],0.21972245773362198,0.21972245773362198,0,0,1
grouped_val,145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,nói,0.9992300868034363,0,0,[],1.2647062196321255,1.2647062196321255,0,0,1
grouped_val,134_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_27_1.jpg,phó,phó,phó,0.9996352791786194,0,0,[],0.9228209574659885,0.9228209574659885,0,0,1
grouped_val,68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cứ,cứ,0.9988852143287659,0,0,[],0.6530523708617407,0.6530523708617407,0,0,1
grouped_val,215_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_142_1.jpg,với,với,với,0.9990662336349487,0,0,[],1.6298204815902355,1.6298204815902355,0,0,1
grouped_val,363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,bằng,bằng,0.9982677698135376,0,0,[],1.3447643075357467,1.3447643075357467,0,0,1
grouped_val,185_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_228_1.jpg,ai,củ,củ,0.9985862374305725,0,0,[],0.270805020110221,0.270805020110221,2,1,0
grouped_val,179_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_222_1.jpg,này,này,này,0.9995949268341064,0,0,[],1.363509273042126,1.363509273042126,0,0,1
grouped_val,486_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_200_1.jpg,đã,đã,đã,0.9996585845947266,0,0,[],1.4057978946323157,1.4057978946323157,0,0,1
grouped_val,134_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_189_1.jpg,đã,đã,đã,0.999952495098114,0,0,[],1.4057978946323157,1.4057978946323157,0,0,1
grouped_val,68_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_75_1.jpg,vì,vì,vì,0.9995031952857971,0,0,[],1.2206147558754226,1.2206147558754226,0,0,1
grouped_val,381_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_216_1.jpg,cụ,cụ,cụ,0.9984222054481506,0,0,[],1.0119888422982946,1.0119888422982946,0,0,1
grouped_val,286_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_68_1.jpg,đã,đã,đã,0.9999437928199768,0,0,[],1.4057978946323157,1.4057978946323157,0,0,1
grouped_val,328_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_238_1.jpg,lực,lực,lực,0.9999731779098511,0,0,[],1.0066984912901116,1.0066984912901116,0,0,1
grouped_val,271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,ta,0.9999574422836304,0,0,[],0.8556597367348047,0.8556597367348047,0,0,1
grouped_val,286_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_246_1.jpg,huyết,huyết,huyết,0.998931884765625,0,0,[],0.9421797882469054,0.9421797882469054,0,0,1
grouped_val,286_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_160_1.jpg,bởi,bởi,bởi,0.9993489384651184,0,0,[],0.7353090570679606,0.7353090570679606,0,0,1
grouped_val,284_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_89_1.jpg,lưu,lưu,lưu,0.9985010027885437,0,0,[],0.7007818090927588,0.7007818090927588,0,0,1
grouped_val,121_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_170_1.jpg,này,này,này,0.999809980392456,0,0,[],1.363509273042126,1.363509273042126,0,0,1
grouped_val,500_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_159_1.jpg,đẩy,đẩy,đẩy,0.9996362328529358,0,0,[],0.6902474181992783,0.6902474181992783,0,0,1
grouped_val,7_159_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_159_2.jpg,sĩ,sĩ,sĩ,0.9994902014732361,0,0,[],0.7544753286622885,0.7544753286622885,0,0,1
grouped_val,291_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_229_1.jpg,sống,sống,sống,0.9989118576049805,0,0,[],1.1166673226491923,1.1166673226491923,0,0,1
grouped_val,381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,cái,0.9999192357063293,0,0,[],1.1679390330202861,1.1679390330202861,0,0,1
grouped_val,540_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_145_1.jpg,phải,phải,phải,0.9991028904914856,0,0,[],1.5778145868860607,1.5778145868860607,0,0,1
grouped_val,316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,vụ,0.999617874622345,0,0,[],1.156957254360523,1.156957254360523,0,0,1
grouped_val,140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,tại,0.9991697072982788,0,0,[],1.391551949579692,1.391551949579692,0,0,1
grouped_val,7_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_211_1.jpg,"đ "".","đ "".","đ "".",0.9974923729896545,0,0,[],0.7631163046259897,0.7631163046259897,0,0,1
grouped_val,255_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_126_1.jpg,và,và,và,0.9998430609703064,0,0,[],1.6549065625482586,1.6549065625482586,0,0,1
grouped_val,381_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_95_1.jpg,cảng,cảng,cảng,0.9993054866790771,0,0,[],1.1043356866108156,1.1043356866108156,0,0,1
grouped_val,384_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_207_1.jpg,DN,DN,DN,0.9998130798339844,0,0,[],0.6455993294397787,0.6455993294397787,0,0,1
grouped_val,59_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_67_1.jpg,lại,lại,lại,0.9993118047714233,0,0,[],1.4687904049121012,1.4687904049121012,0,0,1
grouped_val,321_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_150_1.jpg,đây,đây,đây,0.9998978972434998,0,0,[],1.320265804992309,1.320265804992309,0,0,1
grouped_val,316_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_66_1.jpg,21,21,21,0.9999751448631287,0,0,[],0.18483924814931874,0.18483924814931874,0,0,1
grouped_val,248_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_95_1.jpg,nói,nói,nói,0.998301088809967,0,0,[],1.2647062196321255,1.2647062196321255,0,0,1
grouped_val,31_115_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_2.jpg,quả,quả,quả,0.999284029006958,0,0,[],1.0399158385789566,1.0399158385789566,0,0,1
grouped_val,384_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_168_1.jpg,liệt,liệt,liệt,0.9986672401428223,0,0,[],0.7061245915278126,0.7061245915278126,0,0,1
grouped_val,361_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_124_1.jpg,không,không,không,0.9995937943458557,0,0,[],2.0684823710341487,2.0684823710341487,0,0,1
grouped_val,519_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_133_1.jpg,có,có,có,0.9999217391014099,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
grouped_val,248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,11,0.9995893836021423,0,0,[],0.18483924814931874,0.18483924814931874,0,0,1
grouped_val,195_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11_1.jpg,xây,xây,xây,0.9980626106262207,0,0,[],1.2039866459285178,1.2039866459285178,0,0,1
grouped_val,215_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_200_1.jpg,giấy,giấy,giấy,0.999607264995575,0,0,[],1.2043812972007755,1.2043812972007755,0,0,1
grouped_val,68_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_113_1.jpg,chủ,chủ,chủ,0.9989822506904602,0,0,[],1.3291327160659563,1.3291327160659563,0,0,1
grouped_val,316_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_215_1.jpg,kiểng,kiểng,kiểng,0.9996767044067383,0,0,[],0.4758675858854362,0.4758675858854362,0,0,1
grouped_val,500_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_29_1.jpg,tổ,tổ,tổ,0.9997060894966125,0,0,[],1.0749287091065276,1.0749287091065276,0,0,1
