filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,0.9994998574256897,0,0,1
323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịch,0.9972142577171326,0,0,1
271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,0.9996947646141052,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,là,0.9994024038314819,0,0,1
575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,0.998100757598877,0,0,1
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9995945692062378,0,0,1
519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,0.9997962117195129,0,0,1
284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,0.997391402721405,2,1,0
605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,0.998924732208252,0,0,1
248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,0.9994471073150635,0,0,1
195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đốc,0.9984365105628967,0,0,1
564_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_18_1.jpg,định,định,0.9977542757987976,0,0,1
68_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7_1.jpg,lộn,lộn,0.9969045519828796,0,0,1
31_80_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_2.jpg,pháp,pháp,0.9995102882385254,0,0,1
140_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_121_1.jpg,dậy,dậy,0.9994038939476013,0,0,1
387_139_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_139_1.jpg,lực,lực,0.9970650672912598,0,0,1
134_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_133_1.jpg,đi,đi,0.9992310404777527,0,0,1
349_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_230_1.jpg,vì,vì,0.9985970258712769,0,0,1
516_10_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_10_1.jpg,thông,thông,0.9990219473838806,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.9998586773872375,0,0,1
285_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_121_1.jpg,14,14,0.9999065399169922,0,0,1
328_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_229_1.jpg,hay,hay,0.9995346069335938,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Ấố,0.9982830286026001,1,1,0
264_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_84_1.jpg,đi,đi,0.9976561069488525,0,0,1
707_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_40_1.jpg,bại,bại,0.9995567798614502,0,0,1
588_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/588_120_1.jpg,dồn,dồn,0.9988805055618286,0,0,1
195_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_179_1.jpg,bớt,bớt,0.9996531009674072,0,0,1
59_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_7_1.jpg,công,công,0.9989304542541504,0,0,1
413_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/413_7_1.jpg,vợ,vợ,0.9991812705993652,0,0,1
255_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_199_1.jpg,bóng,bóng,0.9992148280143738,0,0,1
426_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_15_1.jpg,quán,quán,0.9997413158416748,0,0,1
518_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_203_1.jpg,lộ,lộ,0.999902606010437,0,0,1
355_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_133_1.jpg,hay,hay,0.9998497366905212,0,0,1
284_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_142_1.jpg,xã,xã,0.998470664024353,0,0,1
193_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_223_1.jpg,Lê,Lê,0.9998282194137573,0,0,1
246_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_159_1.jpg,tuy,tuy,0.9991170763969421,0,0,1
575_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_220_1.jpg,kéo,kéo,0.9995856881141663,0,0,1
349_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_196_1.jpg,cấp,cấp,0.9999410510063171,0,0,1
68_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_197_1.jpg,nặng,nặng,0.9989774227142334,0,0,1
316_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_9_1.jpg,vẫy,vẫy,0.9990225434303284,0,0,1
193_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_207_1.jpg,phân,phân,0.9983673691749573,0,0,1
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9998264312744141,0,0,1
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9992697238922119,0,0,1
134_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_27_1.jpg,phó,phó,0.9996209144592285,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cứ,0.9989891052246094,0,0,1
215_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_142_1.jpg,với,với,0.9988622665405273,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,bằng,0.9980034828186035,0,0,1
185_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_228_1.jpg,ai,củ,0.9980283379554749,2,1,0
179_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_222_1.jpg,này,này,0.9993352293968201,0,0,1
486_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_200_1.jpg,đã,đã,0.9993020296096802,0,0,1
134_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_189_1.jpg,đã,đã,0.9999253749847412,0,0,1
68_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_75_1.jpg,vì,vì,0.999102771282196,0,0,1
381_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_216_1.jpg,cụ,cụ,0.9981496930122375,0,0,1
286_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_68_1.jpg,đã,đã,0.9999388456344604,0,0,1
328_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_238_1.jpg,lực,lực,0.9999595880508423,0,0,1
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9999484419822693,0,0,1
286_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_246_1.jpg,huyết,huyết,0.9983254671096802,0,0,1
286_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_160_1.jpg,bởi,bởi,0.9988835453987122,0,0,1
284_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_89_1.jpg,lưu,lưu,0.9983314275741577,0,0,1
121_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_170_1.jpg,này,này,0.9998027086257935,0,0,1
500_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_159_1.jpg,đẩy,đẩy,0.9996305704116821,0,0,1
7_159_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_159_2.jpg,sĩ,sĩ,0.998692512512207,0,0,1
291_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_229_1.jpg,sống,sống,0.9982373118400574,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.9998960494995117,0,0,1
540_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_145_1.jpg,phải,phải,0.9991760849952698,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.9995909333229065,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,0.9989861249923706,0,0,1
7_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_211_1.jpg,"đ "".","đ"".",0.9968142509460449,1,2,0
255_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_126_1.jpg,và,và,0.9997588992118835,0,0,1
381_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_95_1.jpg,cảng,cảng,0.999141275882721,0,0,1
384_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_207_1.jpg,DN,DN,0.999809205532074,0,0,1
59_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_67_1.jpg,lại,lại,0.9990935921669006,0,0,1
321_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_150_1.jpg,đây,đây,0.9998912215232849,0,0,1
316_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_66_1.jpg,21,21,0.9999630451202393,0,0,1
248_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_95_1.jpg,nói,nói,0.9991844296455383,0,0,1
31_115_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_2.jpg,quả,quả,0.9994151592254639,0,0,1
384_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_168_1.jpg,liệt,liệt,0.998384952545166,0,0,1
361_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_124_1.jpg,không,không,0.9995596408843994,0,0,1
519_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_133_1.jpg,có,có,0.9998641014099121,0,0,1
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,0.9995177388191223,0,0,1
195_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11_1.jpg,xây,xây,0.9979315996170044,0,0,1
215_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_200_1.jpg,giấy,giấy,0.9995741844177246,0,0,1
68_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_113_1.jpg,chủ,chủ,0.997914731502533,0,0,1
316_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_215_1.jpg,kiểng,kiểng,0.9996054768562317,0,0,1
500_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_29_1.jpg,tổ,tổ,0.999568521976471,0,0,1
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9998477697372437,0,0,1
78_109_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_109_1.jpg,và,và,0.9991879463195801,0,0,1
349_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_246_1.jpg,cứu,cứu,0.9986119270324707,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,tiếp,0.9995183348655701,0,0,1
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,được,0.9990010857582092,0,0,1
320_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_175_1.jpg,cũng,cũng,0.9988700747489929,0,0,1
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,người,0.9979937672615051,0,0,1
880_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_141_1.jpg,ngã,ngã,0.9989486932754517,0,0,1
321_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_176_1.jpg,gắt,gắt,0.9968519806861877,0,0,1
181_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_170_1.jpg,nâng,nâng,0.9973947405815125,0,0,1
285_39_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_39_1.jpg,sư,sư,0.9985945820808411,0,0,1
323_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_179_1.jpg,người,người,0.9972454309463501,0,0,1
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đã,0.9997623562812805,0,0,1
134_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_65_1.jpg,đi,đi,0.9989337921142578,0,0,1
7_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_245_1.jpg,ngờ.,ngờ.,0.9943284392356873,0,0,1
185_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_17_1.jpg,tồn,tồg,0.9979691505432129,1,1,0
59_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_80_1.jpg,người,người,0.9953688979148865,0,0,1
470_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_141_1.jpg,mặt,mặt,0.9990419745445251,0,0,1
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,và,0.9998247623443604,0,0,1
657_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/657_145_1.jpg,hai,hai,0.9994233250617981,0,0,1
470_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_133_1.jpg,được,được,0.9974088072776794,0,0,1
55_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_38_1.jpg,chúng,chúng,0.9993271827697754,0,0,1
246_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_163_1.jpg,Hải,Hải,0.999441921710968,0,0,1
181_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_60_1.jpg,trong,trong,0.9973363876342773,0,0,1
134_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_160_1.jpg,lũi,hi,0.9986909031867981,2,1,0
381_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_179_1.jpg,được,được,0.9985777735710144,0,0,1
58_144_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_144_1.jpg,giai,giai,0.9996443390846252,0,0,1
363_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_166_1.jpg,cũng,cũng,0.9989967346191406,0,0,1
79_155_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_155_1.jpg,về,về,0.9987433552742004,0,0,1
564_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_216_1.jpg,Số,Số,0.9990776777267456,0,0,1
79_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_93_1.jpg,loạt,loạt,0.9993218183517456,0,0,1
133_4_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_4_1.jpg,hết,hế,0.9979853630065918,1,1,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,0.9996181130409241,0,0,1
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,Tây,0.9994502663612366,0,0,1
79_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_95_1.jpg,đã,đã,0.9997361898422241,0,0,1
286_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_27_1.jpg,nhất,nhất,0.9989109635353088,0,0,1
179_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_2_1.jpg,chơi,chơi,0.9975225925445557,0,0,1
255_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_234_1.jpg,Nói,Nói,0.9992101192474365,0,0,1
68_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_59_1.jpg,so,10,0.9990519881248474,2,1,0
179_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_246_1.jpg,anh,anh,0.9984437823295593,0,0,1
79_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11_1.jpg,tiếp,tiếp,0.9997346997261047,0,0,1
55_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_37_1.jpg,bảo,bảo,0.9997091889381409,0,0,1
59_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_157_1.jpg,phần,phần,0.9991793036460876,0,0,1
179_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_184_1.jpg,từng,từng,0.9985420107841492,0,0,1
489_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_40_1.jpg,để,để,0.9984313249588013,0,0,1
181_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_82_1.jpg,Được,Được,0.9985014796257019,0,0,1
133_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_38_1.jpg,một,một,0.9975626468658447,0,0,1
425_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_104_1.jpg,thấy,thấy,0.9970772862434387,0,0,1
792_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/792_201_1.jpg,phóng,phòng,0.9957993030548096,1,1,0
285_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_200_1.jpg,thông,thông,0.9978718161582947,0,0,1
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cọc,0.9992300868034363,0,0,1
425_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_195_1.jpg,gia,gia,0.999194324016571,0,0,1
59_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_245_1.jpg,cuộc,cuộc,0.9997560381889343,0,0,1
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.9977745413780212,0,0,1
7_43_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_43_1.jpg,ngờ.,ngờ.,0.9980946183204651,0,0,1
255_209_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_209_1.jpg,chừng,chừng,0.9975423812866211,0,0,1
