filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,0.9992058277130127,0,0,1
486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,0.9994009137153625,0,0,1
323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịch,0.9966228604316711,0,0,1
271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,0.9997158050537109,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,là,0.9995553493499756,0,0,1
575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,0.9985665082931519,0,0,1
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9996335506439209,0,0,1
519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,0.9997991919517517,0,0,1
284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,0.9968298077583313,2,1,0
605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,0.9988592863082886,0,0,1
248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,0.9985775947570801,0,0,1
195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đốc,0.9985027313232422,0,0,1
564_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_18_1.jpg,định,định,0.9977407455444336,0,0,1
68_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7_1.jpg,lộn,lộn,0.9978078603744507,0,0,1
31_80_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_2.jpg,pháp,pháp,0.9993616938591003,0,0,1
140_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_121_1.jpg,dậy,dậy,0.9997965693473816,0,0,1
387_139_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_139_1.jpg,lực,lực,0.9972510933876038,0,0,1
134_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_133_1.jpg,đi,đi,0.999190628528595,0,0,1
349_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_230_1.jpg,vì,vì,0.9991453886032104,0,0,1
516_10_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_10_1.jpg,thông,thông,0.9990333318710327,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.9998583793640137,0,0,1
285_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_121_1.jpg,14,14,0.9995502233505249,0,0,1
328_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_229_1.jpg,hay,hay,0.9995476603507996,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Ấố,0.9987033605575562,1,1,0
264_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_84_1.jpg,đi,đi,0.997819721698761,0,0,1
707_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_40_1.jpg,bại,bại,0.9993415474891663,0,0,1
588_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/588_120_1.jpg,dồn,dồn,0.9986234903335571,0,0,1
195_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_179_1.jpg,bớt,bớt,0.9997105598449707,0,0,1
59_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_7_1.jpg,công,công,0.9984385371208191,0,0,1
413_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/413_7_1.jpg,vợ,vợ,0.9993312358856201,0,0,1
255_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_199_1.jpg,bóng,bóng,0.9992587566375732,0,0,1
426_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_15_1.jpg,quán,quán,0.9993324875831604,0,0,1
518_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_203_1.jpg,lộ,lộ,0.9999198913574219,0,0,1
355_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_133_1.jpg,hay,hay,0.9998509287834167,0,0,1
284_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_142_1.jpg,xã,xã,0.9997056722640991,0,0,1
193_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_223_1.jpg,Lê,Lê,0.9998147487640381,0,0,1
246_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_159_1.jpg,tuy,tuy,0.9993142485618591,0,0,1
575_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_220_1.jpg,kéo,kéo,0.9995144605636597,0,0,1
349_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_196_1.jpg,cấp,cấp,0.9999443888664246,0,0,1
68_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_197_1.jpg,nặng,nặng,0.9990076422691345,0,0,1
316_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_9_1.jpg,vẫy,vẫy,0.9990444779396057,0,0,1
193_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_207_1.jpg,phân,phân,0.9979260563850403,0,0,1
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9997501373291016,0,0,1
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9990224838256836,0,0,1
134_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_27_1.jpg,phó,phó,0.9995303153991699,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cứ,0.9985616207122803,0,0,1
215_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_142_1.jpg,với,với,0.9987705945968628,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,bằng,0.9977697134017944,0,0,1
185_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_228_1.jpg,ai,củ,0.9981942772865295,2,1,0
179_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_222_1.jpg,này,này,0.9994798302650452,0,0,1
486_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_200_1.jpg,đã,đã,0.9995623230934143,0,0,1
134_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_189_1.jpg,đã,đã,0.9999396204948425,0,0,1
68_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_75_1.jpg,vì,vì,0.9993587136268616,0,0,1
381_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_216_1.jpg,cụ,cụ,0.997977077960968,0,0,1
286_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_68_1.jpg,đã,đã,0.9999293088912964,0,0,1
328_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_238_1.jpg,lực,lực,0.999966025352478,0,0,1
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9999448657035828,0,0,1
286_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_246_1.jpg,huyết,huyết,0.9986196756362915,0,0,1
286_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_160_1.jpg,bởi,bởi,0.9991623163223267,0,0,1
284_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_89_1.jpg,lưu,lưu,0.9980576038360596,0,0,1
121_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_170_1.jpg,này,này,0.9997562170028687,0,0,1
500_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_159_1.jpg,đẩy,đẩy,0.9995324611663818,0,0,1
7_159_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_159_2.jpg,sĩ,sĩ,0.9993450045585632,0,0,1
291_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_229_1.jpg,sống,sống,0.998603105545044,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.9998964667320251,0,0,1
540_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_145_1.jpg,phải,phải,0.9988309144973755,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.9995006918907166,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,0.9989221096038818,0,0,1
7_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_211_1.jpg,"đ "".","đ "".",0.9968160390853882,0,0,1
255_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_126_1.jpg,và,và,0.9997940063476562,0,0,1
381_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_95_1.jpg,cảng,cảng,0.9991077780723572,0,0,1
384_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_207_1.jpg,DN,DN,0.9997568726539612,0,0,1
59_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_67_1.jpg,lại,lại,0.9991220235824585,0,0,1
321_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_150_1.jpg,đây,đây,0.9998686909675598,0,0,1
316_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_66_1.jpg,21,21,0.9999682903289795,0,0,1
248_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_95_1.jpg,nói,nói,0.9978532195091248,0,0,1
31_115_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_2.jpg,quả,quả,0.9990742802619934,0,0,1
384_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_168_1.jpg,liệt,liệt,0.9982730746269226,0,0,1
361_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_124_1.jpg,không,không,0.999477207660675,0,0,1
519_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_133_1.jpg,có,có,0.9999016523361206,0,0,1
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,0.9994716644287109,0,0,1
195_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11_1.jpg,xây,xây,0.9975144863128662,0,0,1
215_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_200_1.jpg,giấy,giấy,0.9994929432868958,0,0,1
68_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_113_1.jpg,chủ,chủ,0.9986895322799683,0,0,1
316_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_215_1.jpg,kiểng,kiểng,0.9995828866958618,0,0,1
500_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_29_1.jpg,tổ,tổ,0.9996187686920166,0,0,1
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9998354315757751,0,0,1
78_109_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_109_1.jpg,và,và,0.9998683333396912,0,0,1
349_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_246_1.jpg,cứu,cứu,0.9995758533477783,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,tiếp,0.9994397759437561,0,0,1
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,được,0.9986804723739624,0,0,1
320_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_175_1.jpg,cũng,cũng,0.9990289211273193,0,0,1
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,người,0.9980213046073914,0,0,1
880_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_141_1.jpg,ngã,ngã,0.9988366365432739,0,0,1
321_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_176_1.jpg,gắt,gắt,0.9989646077156067,0,0,1
181_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_170_1.jpg,nâng,nâng,0.9975500702857971,0,0,1
285_39_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_39_1.jpg,sư,sư,0.9987658858299255,0,0,1
323_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_179_1.jpg,người,người,0.9966886043548584,0,0,1
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đã,0.9998577833175659,0,0,1
134_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_65_1.jpg,đi,đi,0.999183177947998,0,0,1
7_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_245_1.jpg,ngờ.,ngờ.,0.9949912428855896,0,0,1
185_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_17_1.jpg,tồn,tồg,0.9988662004470825,1,1,0
59_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_80_1.jpg,người,người,0.995483934879303,0,0,1
470_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_141_1.jpg,mặt,mặt,0.9990863800048828,0,0,1
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,và,0.9998834133148193,0,0,1
657_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/657_145_1.jpg,hai,hai,0.9993915557861328,0,0,1
470_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_133_1.jpg,được,được,0.9974266290664673,0,0,1
55_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_38_1.jpg,chúng,chúng,0.999262273311615,0,0,1
246_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_163_1.jpg,Hải,Hải,0.9994750618934631,0,0,1
181_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_60_1.jpg,trong,trong,0.9974627494812012,0,0,1
134_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_160_1.jpg,lũi,hi,0.9987192153930664,2,1,0
381_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_179_1.jpg,được,được,0.998589813709259,0,0,1
58_144_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_144_1.jpg,giai,giai,0.9996749758720398,0,0,1
363_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_166_1.jpg,cũng,cũng,0.9990485310554504,0,0,1
79_155_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_155_1.jpg,về,ề,0.9982568025588989,1,1,0
564_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_216_1.jpg,Số,Số,0.999052107334137,0,0,1
79_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_93_1.jpg,loạt,loạt,0.9994369149208069,0,0,1
133_4_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_4_1.jpg,hết,hế,0.998121440410614,1,1,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,0.9994611144065857,0,0,1
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,Tây,0.9994245767593384,0,0,1
79_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_95_1.jpg,đã,đã,0.9997587203979492,0,0,1
286_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_27_1.jpg,nhất,nhất,0.9989773035049438,0,0,1
179_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_2_1.jpg,chơi,chơi,0.9969723224639893,0,0,1
255_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_234_1.jpg,Nói,Nói,0.9994714260101318,0,0,1
68_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_59_1.jpg,so,10,0.9988634586334229,2,1,0
179_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_246_1.jpg,anh,anh,0.9985966682434082,0,0,1
79_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11_1.jpg,tiếp,tiếp,0.999770998954773,0,0,1
55_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_37_1.jpg,bảo,bảo,0.9997026324272156,0,0,1
59_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_157_1.jpg,phần,phần,0.9990158081054688,0,0,1
179_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_184_1.jpg,từng,từng,0.9986000061035156,0,0,1
489_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_40_1.jpg,để,để,0.9990068674087524,0,0,1
181_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_82_1.jpg,Được,Được,0.9984538555145264,0,0,1
133_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_38_1.jpg,một,một,0.9980270266532898,0,0,1
425_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_104_1.jpg,thấy,thấy,0.9974624514579773,0,0,1
792_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/792_201_1.jpg,phóng,phòng,0.9963718056678772,1,1,0
285_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_200_1.jpg,thông,thông,0.998366117477417,0,0,1
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cọc,0.9987758994102478,0,0,1
425_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_195_1.jpg,gia,gia,0.999252200126648,0,0,1
59_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_245_1.jpg,cuộc,cuộc,0.9991241693496704,0,0,1
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.9980351328849792,0,0,1
7_43_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_43_1.jpg,ngờ.,ngờ.,0.9982786774635315,0,0,1
