filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
121_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_85_1.jpg,bì,bì,0.9998747706413269,0,0,1
286_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_192_1.jpg,ở,ở,0.9991788268089294,0,0,1
321_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_137_1.jpg,có,có,0.9999331831932068,0,0,1
304_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_124_1.jpg,Chúng,Chúng,0.9983354806900024,0,0,1
381_239_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_239_1.jpg,là,là,0.999929666519165,0,0,1
134_225_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_225_1.jpg,công,công,0.997787356376648,0,0,1
575_42_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_42_1.jpg,Bộ,Bộ,0.9996033310890198,0,0,1
486_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_228_1.jpg,lấp,lấp,0.9995250105857849,0,0,1
323_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_7_1.jpg,tịch,tịch,0.9966533780097961,0,0,1
271_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_2_1.jpg,cá,cá,0.9996650218963623,0,0,1
250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,là,0.9992280006408691,0,0,1
575_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_195_1.jpg,có,có,0.9990783333778381,0,0,1
195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,0.9994760155677795,0,0,1
519_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_142_1.jpg,sống,sống,0.9997864365577698,0,0,1
284_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_69_1.jpg,và,5,0.9975935220718384,2,1,0
605_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/605_197_1.jpg,chủ,chủ,0.9988971948623657,0,0,1
248_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_197_1.jpg,cửa,cửa,0.9997314214706421,0,0,1
195_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_84_1.jpg,đốc,đốc,0.9982585906982422,0,0,1
564_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_18_1.jpg,định,định,0.9977706074714661,0,0,1
68_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7_1.jpg,lộn,lộn,0.9963629841804504,0,0,1
31_80_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_2.jpg,pháp,pháp,0.9995496273040771,0,0,1
140_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_121_1.jpg,dậy,dậy,0.9985840916633606,0,0,1
387_139_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/387_139_1.jpg,lực,lực,0.9965974688529968,0,0,1
134_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_133_1.jpg,đi,đi,0.9993088245391846,0,0,1
349_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_230_1.jpg,vì,vì,0.9995266199111938,0,0,1
516_10_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_10_1.jpg,thông,thông,0.9990463852882385,0,0,1
133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,0.999847948551178,0,0,1
285_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_121_1.jpg,14,14,0.9999457597732544,0,0,1
328_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_229_1.jpg,hay,hay,0.9995105862617493,0,0,1
140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Ấố,0.9980524778366089,1,1,0
264_84_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_84_1.jpg,đi,đi,0.9973419904708862,0,0,1
707_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_40_1.jpg,bại,bại,0.9995089173316956,0,0,1
588_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/588_120_1.jpg,dồn,dồn,0.9989078640937805,0,0,1
195_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_179_1.jpg,bớt,bớt,0.9996209144592285,0,0,1
59_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_7_1.jpg,công,công,0.9990872740745544,0,0,1
413_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/413_7_1.jpg,vợ,vợ,0.998766303062439,0,0,1
255_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_199_1.jpg,bóng,bóng,0.9991599917411804,0,0,1
426_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/426_15_1.jpg,quán,quán,0.9997392296791077,0,0,1
518_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/518_203_1.jpg,lộ,lộ,0.9998894929885864,0,0,1
355_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/355_133_1.jpg,hay,hay,0.9998438358306885,0,0,1
284_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_142_1.jpg,xã,xã,0.9991374611854553,0,0,1
193_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_223_1.jpg,Lê,Lê,0.9996432065963745,0,0,1
246_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_159_1.jpg,tuy,tuy,0.9986023902893066,0,0,1
575_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/575_220_1.jpg,kéo,kéo,0.99940025806427,0,0,1
349_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_196_1.jpg,cấp,cấp,0.9999369978904724,0,0,1
68_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_197_1.jpg,nặng,nặng,0.9988201260566711,0,0,1
316_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_9_1.jpg,vẫy,vẫy,0.9989153742790222,0,0,1
193_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_207_1.jpg,phân,phân,0.9985342025756836,0,0,1
308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,0.9998494982719421,0,0,1
145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,0.9993563890457153,0,0,1
134_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_27_1.jpg,phó,phó,0.9996441006660461,0,0,1
68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cứ,0.9995877146720886,0,0,1
215_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_142_1.jpg,với,với,0.998500406742096,0,0,1
363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,bằng,0.9979032874107361,0,0,1
185_228_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_228_1.jpg,ai,củ,0.997872531414032,2,1,0
179_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_222_1.jpg,này,này,0.9991726875305176,0,0,1
486_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_200_1.jpg,đã,đã,0.9988600015640259,0,0,1
134_189_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_189_1.jpg,đã,đã,0.9999208450317383,0,0,1
68_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_75_1.jpg,vì,vì,0.9989143013954163,0,0,1
381_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_216_1.jpg,cụ,cụ,0.9986149668693542,0,0,1
286_68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_68_1.jpg,đã,đã,0.9999414682388306,0,0,1
328_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_238_1.jpg,lực,lực,0.9999520778656006,0,0,1
271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,0.9999473690986633,0,0,1
286_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_246_1.jpg,huyết,huyết,0.9980435967445374,0,0,1
286_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_160_1.jpg,bởi,bởi,0.998709499835968,0,0,1
284_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_89_1.jpg,lưu,lưu,0.9984543919563293,0,0,1
121_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_170_1.jpg,này,này,0.9998087286949158,0,0,1
500_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_159_1.jpg,đẩy,đẩy,0.9996741414070129,0,0,1
7_159_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_159_2.jpg,sĩ,sĩ,0.9982434511184692,0,0,1
291_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/291_229_1.jpg,sống,sống,0.9985193014144897,0,0,1
381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,0.999890923500061,0,0,1
540_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/540_145_1.jpg,phải,phải,0.9992203712463379,0,0,1
316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,0.9995671510696411,0,0,1
140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,0.999030590057373,0,0,1
7_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_211_1.jpg,"đ "".","đ"".",0.997374415397644,1,2,0
255_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_126_1.jpg,và,và,0.9997218251228333,0,0,1
381_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_95_1.jpg,cảng,cảng,0.9991415143013,0,0,1
384_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_207_1.jpg,DN,DN,0.9998134970664978,0,0,1
59_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_67_1.jpg,lại,lại,0.9990964531898499,0,0,1
321_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_150_1.jpg,đây,đây,0.9998857975006104,0,0,1
316_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_66_1.jpg,21,21,0.9999540448188782,0,0,1
248_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_95_1.jpg,nói,nói,0.9987427592277527,0,0,1
31_115_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_2.jpg,quả,quả,0.9995419979095459,0,0,1
384_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/384_168_1.jpg,liệt,liệt,0.9983583688735962,0,0,1
361_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_124_1.jpg,không,không,0.9995913505554199,0,0,1
519_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_133_1.jpg,có,có,0.9996857047080994,0,0,1
248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,11,0.9996182918548584,0,0,1
195_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11_1.jpg,xây,xây,0.9985332489013672,0,0,1
215_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_200_1.jpg,giấy,giấy,0.9986638426780701,0,0,1
68_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_113_1.jpg,chủ,chủ,0.99844890832901,0,0,1
316_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_215_1.jpg,kiểng,kiểng,0.9995955228805542,0,0,1
500_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/500_29_1.jpg,tổ,tổ,0.9994971752166748,0,0,1
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9998335838317871,0,0,1
78_109_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_109_1.jpg,và,và,0.9998112320899963,0,0,1
349_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/349_246_1.jpg,cứu,cứu,0.998816192150116,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,tiếp,0.9995046854019165,0,0,1
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,được,0.9984330534934998,0,0,1
320_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_175_1.jpg,cũng,cũng,0.9987519383430481,0,0,1
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,người,0.9979502558708191,0,0,1
880_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/880_141_1.jpg,ngã,ngã,0.999009907245636,0,0,1
321_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_176_1.jpg,gắt,gắt,0.9980326294898987,0,0,1
181_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_170_1.jpg,nâng,nâng,0.9973385334014893,0,0,1
285_39_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_39_1.jpg,sư,sư,0.9984511137008667,0,0,1
323_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/323_179_1.jpg,người,người,0.9973846077919006,0,0,1
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đã,0.9996506571769714,0,0,1
134_65_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_65_1.jpg,đi,đi,0.9982333183288574,0,0,1
7_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_245_1.jpg,ngờ.,ngờ.,0.9940966963768005,0,0,1
185_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/185_17_1.jpg,tồn,tồg,0.9985625147819519,1,1,0
59_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_80_1.jpg,người,người,0.9952410459518433,0,0,1
470_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_141_1.jpg,mặt,mặt,0.9990712404251099,0,0,1
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,và,0.9997592568397522,0,0,1
657_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/657_145_1.jpg,hai,hai,0.9983452558517456,0,0,1
470_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_133_1.jpg,được,được,0.9974082708358765,0,0,1
55_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_38_1.jpg,chúng,chúng,0.9993229508399963,0,0,1
246_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/246_163_1.jpg,Hải,Hải,0.9993546605110168,0,0,1
181_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_60_1.jpg,trong,trong,0.9973498582839966,0,0,1
134_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_160_1.jpg,lũi,hi,0.9986088871955872,2,1,0
381_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_179_1.jpg,được,được,0.998288094997406,0,0,1
58_144_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_144_1.jpg,giai,giai,0.9994889497756958,0,0,1
363_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_166_1.jpg,cũng,cũng,0.9989764094352722,0,0,1
79_155_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_155_1.jpg,về,về,0.9989755749702454,0,0,1
564_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/564_216_1.jpg,Số,Số,0.9990699291229248,0,0,1
79_93_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_93_1.jpg,loạt,loạt,0.9991974234580994,0,0,1
133_4_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_4_1.jpg,hết,hế,0.9976601004600525,1,1,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,tấp,0.9996854066848755,0,0,1
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,Tây,0.9992895126342773,0,0,1
79_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_95_1.jpg,đã,đã,0.9996159672737122,0,0,1
286_27_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_27_1.jpg,nhất,nhất,0.9988839626312256,0,0,1
179_2_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_2_1.jpg,chơi,chơi,0.9966486096382141,0,0,1
255_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_234_1.jpg,Nói,Nói,0.9990323185920715,0,0,1
68_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_59_1.jpg,so,10,0.9991636276245117,2,1,0
179_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_246_1.jpg,anh,anh,0.998297929763794,0,0,1
79_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11_1.jpg,tiếp,tiếp,0.9997217059135437,0,0,1
55_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_37_1.jpg,bảo,bảo,0.9997134208679199,0,0,1
59_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_157_1.jpg,phần,phần,0.9992443919181824,0,0,1
179_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_184_1.jpg,từng,từng,0.9983543753623962,0,0,1
489_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/489_40_1.jpg,để,để,0.9990586638450623,0,0,1
181_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_82_1.jpg,Được,Được,0.9985488057136536,0,0,1
133_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_38_1.jpg,một,một,0.9971973896026611,0,0,1
425_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_104_1.jpg,thấy,thấy,0.9981983304023743,0,0,1
792_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/792_201_1.jpg,phóng,phòng,0.9951984882354736,1,1,0
285_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_200_1.jpg,thông,thông,0.9974071383476257,0,0,1
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cọc,0.9991012215614319,0,0,1
425_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_195_1.jpg,gia,gia,0.9990319013595581,0,0,1
59_245_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_245_1.jpg,cuộc,cuộc,0.9997797012329102,0,0,1
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.997762143611908,0,0,1
7_43_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_43_1.jpg,ngờ.,ngờ.,0.9970477819442749,0,0,1
255_209_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_209_1.jpg,chừng,chừng,0.9974590539932251,0,0,1
