filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,0.9987325072288513,0,0,1
710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,..,0.9936175346374512,4,1,0
328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,điưc,0.9987738728523254,2,1,0
140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,Pà N un ắ,0.9602037072181702,8,4,0
193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đãi,0.9988349080085754,1,1,0
285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,Kp Đng,0.9848976731300354,6,2,0
140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,đấp,0.9993635416030884,1,1,0
27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,"""Đông",0.9946373105049133,5,1,0
215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,Cặc,0.9955005645751953,1,1,0
7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,0.9975526332855225,0,0,1
58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,tồờ,0.9938403367996216,2,1,0
79_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_111_1.jpg,cụt,cụt,0.9960381984710693,0,0,1
285_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_86_1.jpg,thu,:Aur,0.9928658604621887,3,1,0
55_81_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_81_1.jpg,chỉ,tnt nhi,0.9815442562103271,6,2,0
321_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/321_197_1.jpg,trình,trnh,0.9926360249519348,1,1,0
425_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_74_1.jpg,về,về,0.998900830745697,0,0,1
284_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/284_187_1.jpg,năm,rìm,0.993581235408783,2,1,0
58_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_125_1.jpg,niệm,đi ơ,0.9886713027954102,3,2,0
285_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_25_1.jpg,thu,Đác,0.9903479218482971,3,1,0
516_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/516_117_1.jpg,hoặc,,0.994606077671051,4,1,0
316_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_118_1.jpg,về,tề,0.9966985583305359,1,1,0
470_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/470_177_1.jpg,đề,đề,0.9982733130455017,0,0,1
179_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_108_1.jpg,kiện,kiện,0.9949937462806702,0,0,1
320_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_113_1.jpg,trên,Đô,0.9912364482879639,4,1,0
271_87_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_87_1.jpg,triệu,"- tươi,",0.9876930713653564,6,2,0
320_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/320_172_1.jpg,của,k tmt,0.9897369742393494,5,2,0
304_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/304_145_1.jpg,Phú,Phú,0.9987984895706177,0,0,1
140_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_63_1.jpg,Định,Kh Haá,0.9808723330497742,5,2,0
519_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/519_145_1.jpg,chứng,33 đã ui,0.975387692451477,8,3,0
248_236_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_236_1.jpg,ra,ra,0.9973037838935852,0,0,1
838_201_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_201_1.jpg,dù,dù,0.9984568953514099,0,0,1
179_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_78_1.jpg,ra,ra,0.9971462488174438,0,0,1
179_199_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/179_199_1.jpg,của,1ĐaMik,0.9790650606155396,5,1,0
27_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_220_1.jpg,hộ dân không thường trú tại xã Xuân Hải.,c uu hiân đưng tng. âm.,0.9515302181243896,28,9,0
486_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_133_1.jpg,văn,năn,0.9971452951431274,1,1,0
193_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_188_1.jpg,ương,Lona,0.9925386309623718,3,1,0
534_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/534_223_1.jpg,thêm,Th Đia,0.9858410954475403,4,2,0
361_6_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/361_6_1.jpg,ngạt,tgạt,0.9957213401794434,1,1,0
286_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_130_1.jpg,xác,xác,0.9965948462486267,0,0,1
78_143_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/78_143_1.jpg,nguyện,nuyện,0.9967635869979858,1,1,0
58_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_169_1.jpg,tiên,Điềnn,0.9900401830673218,3,1,0
58_54_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_54_1.jpg,2004,t ĐNani,0.9814561009407043,7,2,0
512_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_77_1.jpg,HĐXX,sự Bt sá xá,0.975473165512085,10,4,0
55_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_187_1.jpg,đất nước.,đất nước.,0.9938685297966003,0,0,1
31_106_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_106_1.jpg,"trại số 4 đi, vùi lấp anh em.",t ng  ran,0.9469037055969238,23,8,0
7_11_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11_1.jpg,vụ đông xuân.,vụ dông xuân.,0.9934832453727722,1,1,0
31_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_18_1.jpg,đào 5 - 6 m / ngày.,đào 5-6 m / ngày.,0.9897146821022034,2,3,0
838_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/838_34_1.jpg,container,đahể đ KĐệP.3 Ba.,0.9574661254882812,17,4,0
27_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_148_1.jpg,Khai Minh.,Khai xnh.,0.9858840703964233,2,1,0
7_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_178_1.jpg,vào xe cấp cứu.,vào xe cấp cứu.,0.9978300929069519,0,0,1
7_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_29_1.jpg,được về nước làm việc.,về nước làm việc.,0.9916895627975464,5,1,0
7_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_172_1.jpg,quên thân vì xã hội.,quân thôn và xã hội,0.9930926561355591,4,4,0
7_227_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_227_1.jpg,tưới vào cuối vụ đông xuân.,Tưới Xào cuối Vạ đông xuốn,0.9771380424499512,4,3,0
27_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_111_1.jpg,không dưới tiền triệu.,không dưới tiền triệu,0.9879209399223328,1,1,0
31_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_15_1.jpg,hạng sang và cả quan chức nhà nước.,"hạng "" sang và cả quan chức nhỏ",0.9834192991256714,9,3,0
27_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_7_1.jpg,"cuộc "" tiến công "" ra cồn Giá.","chuc "" hếi ồg "" : ra Cộn Giá.",0.9740663170814514,11,5,0
7_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_74_1.jpg,đã được đưa về thị trấn này.,đã được đưa về thị trấn này.,0.9921656250953674,0,0,1
27_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_211_1.jpg,"phụ xế tất bật chạy đến trình "" giấy "".","phụ xế tất bật chạy đến trình "" giấy "".",0.9849309325218201,0,0,1
7_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_246_1.jpg,"trường hợp "" không nhờ cấp cứu đã... "".","trường hợp "" không nhờ cấp cứu đã... "".",0.984908401966095,0,0,1
7_237_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_237_1.jpg,"những mô hình thành công và chưa thành công, chỉ rõ những cách tiếp","thồng aơ lành thành công và dhưa thành công, chi só những cách tếp",0.9615020155906677,11,7,0
27_79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_79_1.jpg,... ăn cho khỏi chết đói.,... ăn cho khỏi chết đói.,0.9787585139274597,0,0,1
7_24_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24_1.jpg,đang vô tư đứng bên cửa sổ nhìn xuống sông Hàn...,tang vô tư đứng bên cửa sẽ nhìn xuống sông Hà...,0.9667192697525024,3,3,0
7_142_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_142_1.jpg,tì này làm thành nghĩa địa Từ Thiện.,Ti này làm thành nghĩa địa tù thuận.,0.9876324534416199,4,3,0
7_244_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_244_1.jpg,quyền ký hợp đồng tín dụng nhận vốn vay.,quyền ký hợp đông tín dụng nhận vốn vay.,0.9839582443237305,1,1,0
7_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_183_1.jpg,khách sạn Ngọc Vân 2 thì vẫn yên vị?,"mhơn cs s9ọc Vân & ừ. "". Yền vị.",0.9542043209075928,18,8,0
7_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_247_1.jpg,trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),rên 1 triệu km2 (gấp 3 diện tích đất liền : Nhiện im2 H3ĐNNh),0.9375677704811096,19,7,0
27_35_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_35_1.jpg,"các kỳ thi, và cũng là bản chất của thành công.","các kỳ thi, và cũng là bản chắ, của thành côn.",0.9807451963424683,3,2,0
7_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_141_1.jpg,điều này không chỉ gây khó khăn cho chủ đầu tư mà cả người dân,iều này không chỉ gây khó kăn cho chu đầu tư mà cả người ở,0.9721025228500366,6,4,0
31_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_34_1.jpg,"Trong khi đó, tại khu vực trạm thu phí do bị vướng giải tỏa",TH à đn 7t tôn khu vực trạn thu phí do bi vướng giải trả,0.9397083520889282,16,8,0
31_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_38_1.jpg,"việc tốt. Chuyên môn hóa là xu hướng của phát triển, việc tốt cũng chuyên",", vêt sốt..... .1 Ni đá a là xae huớng của phát triển, vậc tốt cũng chuyên",0.9349762201309204,24,10,0
27_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_238_1.jpg,trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm,"thưởng GDP trôn địa bàn TP đại 12), năm 2004 và tiên lở) năm",0.9728097915649414,9,6,0
27_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_141_1.jpg,"tình thế và đột xuất, nhưng Cienco 5 đã không đưa ra các phương",""" thế và đột xuất, nhưng qinno 5 đà không đưa ra các phu",0.9745113253593445,12,4,0
27_162_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_162_1.jpg,ký quyền sử dụng đất không phải là một bộ phận hành chính mà là một tổ,"Qiất dng đết khờng Nhậi lệ một bộ Phận hịệnh chình mà lạ một, ể""",0.894791305065155,23,13,0
7_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_223_1.jpg,lên cầu thang và đi vào bên trong phòng xử rất nhanh để tránh ống kính,lên cầu thang và đi vào biên trong phòng xử rất nhanh đi tránh ống kính,0.9672540426254272,2,2,0
27_110_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_110_1.jpg,"Trại hòm đó để chứa hòm thí, lúc nào hòm cũng chất đầy, người cho gỗ, kẻ ra","Trạ. hàm đó để chữa "" hàm thí, lúc nào hàm cũng chắt đầy, người cho gỗ, bểm",0.9590864777565002,13,9,0
55_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_141_1.jpg,tuyến đường. Khi gần qua trạm kiểm soát với bốn làn lưu thông,tuyến đường. Khi gòa. qua tram kiển soát với...,0.9700324535369873,23,8,0
31_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_238_1.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,0.9823460578918457,0,0,1
31_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_80_1.jpg,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,đã phê duyệt chương trình dạy tiếng Việt cho NVƠNN.,0.9834054708480835,0,0,1
7_103_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_103_1.jpg,"trung tâm thị trấn du lịch Cát Bà... Bắt "" cá "" ở trên trời.","trung lâm thi trến, du lịch Cát, Rồng. Bắt "" cá "" ở trên trà.",0.9575787782669067,11,6,0
7_147_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_147_1.jpg,cứu. Buổi sáng 10 - 11 - 2003 tôi ngồi ở phòng cấp cứu 115 của Bệnh viện Trưng Vương.,cứu. Duối súng 10 - 11 - 2003 tã ngài ở phòng cất cứu 115 của Bệnh viện Truong Vơng.,0.9471880197525024,10,7,0
7_254_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_254_1.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,ện tích trên 1 tiệu km2 lgắp 3 diệg tích đư liền : thiện sưi),0.9578839540481567,17,9,0
27_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_124_1.jpg,"thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây,","thân Thật là thông khiếp !"" Nhất 1ạ 2n 1Bêh Lai Ta này",0.9301192760467529,33,13,0
27_33_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_33_1.jpg,trường hợp thuộc thẩm quyền quyết định của UBND cấp huyện là,trường hợp thuộc thẩm quyềi quyết định củo UND đp nuyện lã,0.9700413942337036,7,6,0
7_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_160_1.jpg,"người thợ lặng người. Phía trước, hai mũi khoan chủ lực của đội khoan số 1 (Công ty","ngunt thị lặng người. Pho trát, hai nn khm chủ lực của đi khoan số 1CCôg",0.9211505651473999,22,10,0
31_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_63_1.jpg,báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử,của Phòng Tài chinh - kế hoạch huyện Sòng Cấu về việc trả lại tiền sử,0.9745741486549377,7,4,0
193_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng,521/Ae Phan Đrình Phùng P2 Thành Thố Đà Tạt Tâm Đồng,0.9722913503646851,7,5,0
7_40_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_40_1.jpg,Giải pháp tạm thời này nhằm gỡ thế bí câu thúc về tiến độ cho nhà đầu tư,Gtẻ phát tạo Hời nàg nhằm gỡ thế bí câu thác về tiếh bị ău nừa đá tưi,0.9415663480758667,19,12,0
31_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_203_1.jpg,""" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà,","""c nối tiếng "" về chân xe tự khu a tn 5quối lộ 20, địạ bàn La ngện",0.9382685422897339,16,10,0
7_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_226_1.jpg,công nhân đứng ra tố cáo tiêu cực ở đường liên cảng A5 ngày xưa,công nhân đứng ra tố cáo tiêu cực ở đường tiên cảng A5 ngày tưa,0.9721626043319702,2,2,0
27_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_161_1.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè","rộng thùng thinh, gần 50..... "" nhân, người đứng nhìn những bạn",0.9780313968658447,11,4,0
7_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_117_1.jpg,bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng,bên trong phòng xú rất nhanh đếể tránh ống kính máy ảnh của các phón,0.9712156653404236,3,3,0
27_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_120_1.jpg,"xe lửa đang qua khu vực này. Trong khi đó, tại khu vực trạm thu phí do"," hom Păg Đaa Kua vực tn Trong khiđc, trá koạt tan thán, pá đờ",0.9099535942077637,36,15,0
7_214_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_214_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9805190563201904,0,0,1
7_164_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_164_1.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.","quoon 4 ain, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",0.957675576210022,12,4,0
7_116_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_116_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người...,và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người...,0.9809950590133667,0,0,0
195_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_24.jpg,Tổ Kha Lâm 4 Nam Sơn Kiến An Hải Phòng,2ử22B Eếm Ex Luun R Hồna,0.9495911598205566,29,10,0
31_168_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_168_1.jpg,Trị những ngày tháng ấy mới thấy những dòng nhật ký của,Tri nhưng ngày Thàng ấy nới thấy những dòng nhật ký của,0.9703129529953003,4,4,0
31_148_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_148_1.jpg,giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ bị những chủ nhân từ chối nhận,yê tô vưla trìm được Qâa. Lại c nhiều giề tô bị những chủ nhân từ chối nhận,0.9371501803398132,16,8,0
27_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_169_1.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con","huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nưôi sống cácc",0.9648779630661011,9,4,0
27_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_38_1.jpg,người nhặt được đấy là gì. Tờ bướm Công ty Khai Minh phân phát để quảng,giười nhặt dược diấy la gì tờ baảm Công ty Khai Minh phân phát để quảng,0.9600801467895508,9,6,0
193_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_7.jpg,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,Cụm 1 Tdp Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng,0.9885831475257874,0,0,1
27_69_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_69_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý,Quan Sng tử lọ tho suố lực nấy xé tổ?. Phí vố N,0.9480571746826172,41,14,0
195_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_3.jpg,Kp Phan Bội Châu Thị Trấn Dầu Giây Thống Nhất Đồng Nai,Kãnuạn Đn ưuà n Đ Đnnan Naá,0.8935495018959045,39,12,0
31_215_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_215_1.jpg,"Anh Đoàn Văn Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với","Anh Đoàn Văn Hiếu bí thủ Bêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với",0.9695676565170288,4,3,0
31_71_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_71_1.jpg,"của VN, có thể là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng",ca VN c thể tà ngay tạt vnng Trưc tới. Nhóm Đả pháp cuới t,0.9428306818008423,22,10,0
195_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_7.jpg,Ấp Tân Điền Giục Tượng Châu Thành Kiên Giang,Tn Thun Nơo Thhg Qung Phúy Thận Tuán Qưng aan,0.9017322063446045,29,10,0
31_169_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_169_1.jpg,"thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng","vi trển, người dâu quảán có hàng rưa múp trở vìc "" trình có ái thài heo rừng",0.9405984282493591,23,11,0
193_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_9.jpg,Yên Sơn Thành Phố Tam Điệp Ninh Bình,Tần Sơn Thành Phố Tâm Điệp Nnh Bình,0.9784041047096252,4,3,0
27_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_174_1.jpg,"với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm Đồng,","với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm còng,",0.9778240323066711,2,1,0
27_194_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_194_1.jpg,đơn từ con và coi như anh Đại không có trên cuộc đời này. Chỉ tay,đơm từ con có..m tn Đại không có tren cuộc đời này. Chỉ,0.9690736532211304,17,7,0
271_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_21.jpg,Tổ 66 Hoà An Cẩm Lệ Đà Nẵng,Tổ 55 Tà An Tần Tệ Đà Nẵng Nhg,0.9470146894454956,12,5,0
